"uid","gender","age","maxPartner","riskGroup","nLifetimePartner","nLifetimeSpouse","isDivorced","isWidow","isCircumcised"
104,0,16.1250515635898,1,0,0,0,0,0,0
105,0,15.3752526423278,1,0,0,0,0,0,0
106,0,19.7686374021985,1,0,0,0,0,0,0
107,0,14.5282697553383,1,0,0,0,0,0,0
108,0,26.0432093691677,1,1,3,0,0,0,0
109,0,33.6955974953152,1,0,1,0,0,0,0
110,0,14.3623384625417,1,0,2,0,0,0,0
111,0,39.2319735880156,1,0,1,0,0,0,0
112,0,40.1177771732386,1,0,1,0,0,0,0
113,0,27.636621302435,1,0,0,0,0,0,0
114,0,14.1215469752098,1,0,0,0,0,0,0
115,0,33.8334645865847,1,0,0,0,0,0,0
116,0,28.4111741099216,1,0,0,0,0,0,0
117,0,18.159144797869,1,0,0,0,0,0,0
118,0,24.5479405804674,1,0,1,0,0,0,0
119,0,22.9797516576786,1,0,1,0,0,0,0
120,0,22.0295728826851,1,0,1,0,0,0,0
121,0,26.7021403153899,1,0,2,0,0,0,0
122,0,19.3182756499087,2,1,3,1,0,0,0
123,0,20.6856693597362,2,0,0,0,0,0,0
124,0,29.9595130583294,2,1,5,0,0,0,0
125,0,23.0742960070379,2,0,0,0,0,0,0
126,0,20.7383653540432,2,0,0,0,0,0,0
127,0,16.9583607332954,2,0,0,0,0,0,0
128,0,22.6708350695194,2,1,2,0,0,0,0
129,0,35.2821337430525,2,0,1,0,0,0,0
130,0,15.6262069122963,2,1,0,0,0,0,0
131,0,25.5554750449039,2,0,0,0,0,0,0
132,0,28.4758040676325,2,1,5,0,0,0,0
133,0,26.2973110051877,2,1,2,0,0,0,0
134,0,13.8667581544482,2,0,0,0,0,0,0
135,0,32.7193428257877,2,0,4,2,0,0,0
136,0,31.4520502090905,2,0,2,0,0,0,0
137,0,28.6896192688085,2,0,0,0,0,0,0
138,0,13.5595410474857,2,0,1,0,0,0,0
139,0,17.4545228226407,2,0,0,0,0,0,0
140,0,25.2488874245652,2,0,1,0,0,0,0
141,0,21.4401403679912,2,0,1,0,0,0,0
142,0,44.7613371393079,2,0,3,0,0,0,0
143,0,38.5872382059055,2,0,2,0,0,0,0
144,0,26.8139243515784,2,1,3,0,0,0,0
145,0,31.0301063577371,2,1,5,1,0,0,0
146,0,23.8435450585284,2,1,5,0,0,0,0
147,0,20.5565673730337,2,0,1,0,0,0,0
148,0,33.75170460036,2,0,3,0,0,0,0
149,0,20.5303973973349,2,0,0,0,0,0,0
150,0,29.9269580606879,2,0,1,0,0,0,0
151,0,48.4324242381989,2,0,2,0,0,0,0
152,0,39.2548804824137,2,0,2,0,0,0,0
153,0,21.084407310335,2,0,0,0,0,0,0
154,0,21.054966037755,2,0,0,0,0,0,0
155,0,26.011378112176,2,0,0,0,0,0,0
156,0,14.7734670112443,2,0,0,0,0,0,0
157,0,19.4878147917718,2,0,1,0,0,0,0
158,0,29.0918758495707,2,0,0,0,0,0,0
159,0,43.3100350352686,2,1,7,1,0,1,0
160,0,38.8858616398454,2,0,2,1,0,0,0
161,0,27.1904929000314,2,0,2,1,0,0,0
162,0,13.7558070645571,2,1,1,0,0,0,0
163,0,35.4960819982442,2,0,0,0,0,0,0
164,0,27.0837980099043,2,0,0,0,0,0,0
165,0,24.9197990313038,2,1,3,1,0,0,0
166,0,41.9889563875195,2,1,10,0,0,0,0
167,0,17.798358069849,2,0,0,0,0,0,0
168,0,22.6612572151578,2,1,4,0,0,0,0
169,0,19.6307782188394,2,0,0,0,0,0,0
170,0,30.1445101132712,2,1,2,0,0,0,0
171,0,35.7608618765553,2,0,3,0,0,0,0
172,0,13.8106004012007,2,0,0,0,0,0,0
173,0,12.9014647611846,2,0,0,0,0,0,0
174,0,26.7172794660749,2,1,6,1,0,0,0
175,0,12.6745798623977,2,1,0,0,0,0,0
176,0,24.0746462623622,2,1,2,0,0,0,0
177,0,22.7935144332071,2,1,2,0,0,0,0
178,0,35.9728030257127,2,0,2,0,0,0,0
179,0,23.4234226700481,2,1,3,1,0,0,0
180,0,25.9973851139204,2,0,2,1,0,0,0
181,0,52.9647252607141,2,0,5,0,0,0,0
182,0,26.8252619667694,2,0,0,0,0,0,0
183,0,26.840127716721,2,1,6,0,0,0,0
184,0,18.3515141727928,2,0,0,0,0,0,0
185,0,28.0148308605907,2,0,2,0,0,0,0
186,0,29.4057475237696,2,0,1,0,0,0,0
187,0,40.0171613686,2,1,8,1,0,0,0
188,0,20.8628034094139,2,0,0,0,0,0,0
189,0,37.5277124857247,2,0,0,0,0,0,0
190,0,19.3882200465532,2,1,2,0,0,0,0
191,0,35.1889763978675,2,0,1,0,0,0,0
192,0,29.1607635738831,2,0,1,0,0,0,0
193,0,18.9348995872087,2,0,0,0,0,0,0
194,0,19.995627519421,2,0,0,0,0,0,0
195,0,22.8703869983643,2,0,1,0,0,0,0
196,0,16.5400209480011,2,0,0,0,0,0,0
197,0,24.5739910768465,2,0,1,1,1,0,0
198,0,37.7620392530415,2,0,0,0,0,0,0
199,0,24.8351632437623,2,1,8,1,0,0,0
200,0,33.7524674016418,2,0,1,0,0,0,0
201,0,18.143955271495,2,1,1,0,0,0,0
202,0,32.3173398417238,2,1,4,0,0,0,0
203,0,14.7809105540147,2,0,1,0,0,0,0
204,0,22.8296453538011,2,1,4,1,0,0,0
205,0,35.4351242610176,2,0,3,0,0,0,0
206,0,21.3494731685415,2,0,1,0,0,0,0
207,0,20.9381135721437,2,0,1,0,0,0,0
208,0,18.2575291451462,2,1,4,0,0,0,0
209,0,16.02996905165,2,0,1,0,0,0,0
210,0,36.6636154859125,2,0,2,0,0,0,0
211,0,24.1538997406443,2,1,1,0,0,0,0
212,0,20.4441630216188,2,0,1,0,0,0,0
213,0,23.9359385208614,2,1,1,0,0,0,0
214,0,26.3687099124942,2,0,1,0,0,0,0
215,0,32.7533124716511,2,0,0,0,0,0,0
216,0,15.9197030906275,2,0,0,0,0,0,0
217,0,19.2161598245605,2,0,0,0,0,0,0
218,0,19.4446719507832,2,1,1,0,0,0,0
219,0,18.9205720357025,2,0,0,0,0,0,0
220,0,34.3143202959867,2,0,1,0,0,0,0
221,0,12.9373084634092,2,0,0,0,0,0,0
222,0,29.341877561455,2,0,1,0,0,0,0
223,0,45.1009963787445,2,0,0,0,0,0,0
224,0,26.0299491600907,2,0,1,0,0,0,0
225,0,22.3541051330943,2,0,1,0,0,0,0
226,0,17.1748588577484,2,0,0,0,0,0,0
227,0,32.5971284390789,2,0,0,0,0,0,0
228,0,14.4808239930497,2,1,0,0,0,0,0
229,0,27.9836721710156,2,1,6,0,0,0,0
230,0,17.7209865927781,2,0,0,0,0,0,0
231,0,35.519778278891,2,0,2,0,0,0,0
232,0,30.7736855236566,3,1,7,0,0,0,0
233,0,27.1533392479053,3,1,4,0,0,0,0
234,0,19.1252005809522,3,1,2,0,0,0,0
235,0,41.5976141382136,3,1,5,0,0,0,0
236,0,37.4817376246427,3,1,6,1,0,0,0
237,0,21.225639351557,3,1,2,0,0,0,0
238,0,18.8302453852494,3,1,0,0,0,0,0
239,0,23.6290682214891,3,1,4,0,0,0,0
240,0,31.428657705429,3,1,7,0,0,0,0
241,0,17.04244226827,3,1,3,0,0,0,0
242,0,28.2510596729325,3,1,6,0,0,0,0
243,0,12.8760771034688,3,1,1,0,0,0,0
244,0,19.5384069187934,3,1,2,0,0,0,0
245,0,32.4501006636465,3,1,9,0,0,0,0
246,0,33.3977525338312,3,1,3,1,0,0,0
247,0,25.9676411167994,3,1,6,0,0,0,0
248,0,21.1123954749027,3,1,1,0,0,0,0
249,0,24.4461610602785,3,1,5,1,0,0,0
250,0,26.3243468423306,3,1,6,0,0,0,0
251,0,46.0715491878329,3,1,12,0,0,0,0
252,0,30.5700507140824,3,1,9,0,0,0,0
253,0,22.180426945382,3,1,6,0,0,0,0
254,0,17.4141326836246,3,1,2,0,0,0,0
255,0,24.7898095765103,3,1,1,0,0,0,0
256,0,22.3139105159647,3,1,3,0,0,0,0
257,0,19.9311766729014,3,1,2,1,0,0,0
258,0,14.8921812871571,3,1,0,0,0,0,0
259,0,18.4117411586971,3,1,1,0,0,0,0
260,0,31.1255123764239,3,1,7,0,0,0,0
261,0,34.7986678963591,3,1,11,0,0,0,0
262,0,42.538153761006,3,1,9,1,0,0,0
263,0,32.6218907381635,3,1,9,2,0,0,0
264,0,12.82054941774,3,1,0,0,0,0,0
265,0,40.8371501998842,3,1,5,0,0,0,0
266,0,32.6298674717642,3,1,3,1,0,0,0
267,0,31.2796611548472,3,1,4,0,0,0,0
268,0,18.7300256408707,3,1,3,1,0,0,0
269,0,41.8824967991743,3,1,11,2,0,0,0
270,0,50.7526623066115,3,1,15,3,0,0,0
271,0,30.650016180997,3,1,2,0,0,0,0
272,0,39.4309150485431,3,1,8,1,0,0,0
273,0,31.5027305732674,3,1,9,1,0,0,0
274,0,30.9215080742191,3,1,9,1,0,0,0
275,0,53.2754285596167,3,1,12,2,0,0,0
276,0,33.0283617991017,3,1,3,0,0,0,0
277,0,32.3947778825327,3,1,6,0,0,0,0
278,0,22.395374680769,3,1,1,0,0,0,0
279,0,41.2111740557761,3,1,7,1,0,0,0
280,0,33.5723814755697,3,1,6,0,0,0,0
281,0,24.6994956921484,4,1,2,0,0,0,0
282,0,24.1661779936806,4,1,3,1,0,0,0
283,0,15.9050665233243,4,1,1,0,0,0,0
284,0,33.7818039562768,4,1,4,0,0,0,0
285,0,12.375272236818,4,1,0,0,0,0,0
286,0,37.9061076341019,4,1,4,1,0,0,0
287,0,29.8088757377149,4,1,6,0,0,0,0
288,0,24.8026741835889,4,1,2,0,0,0,0
289,0,14.6567999371993,4,1,2,0,0,0,0
290,0,16.4324836286059,4,1,2,0,0,0,0
291,0,43.2975206607212,4,1,9,1,0,0,0
292,0,21.8725396726216,4,1,3,0,0,0,0
293,0,30.6706168963461,4,1,6,0,0,0,0
294,0,26.1987022068527,4,1,2,0,0,0,0
295,0,32.5912127841805,4,1,5,2,0,0,0
296,0,17.4071453105975,5,1,2,0,0,0,0
297,0,21.722255260442,5,1,5,3,0,0,0
298,0,13.5668418376444,5,1,0,0,0,0,0
299,0,29.7451069342164,6,1,5,0,0,0,0
300,1,23.6374005102188,1,1,4,1,0,0,0
301,1,26.0682603849363,1,0,0,0,0,0,0
302,1,35.587101533926,1,0,0,0,0,0,0
303,1,30.0648146794033,1,0,1,0,0,0,0
304,1,35.9789517319715,1,0,0,0,0,0,0
305,1,22.7031074896454,1,0,0,0,0,0,0
306,1,24.1214828086265,1,0,1,1,0,0,0
307,1,32.5638689627916,1,1,8,0,0,0,0
308,1,34.3969179086463,1,0,4,0,0,0,0
309,1,18.3540767458045,1,0,1,0,0,0,0
310,1,45.4301914923023,1,0,3,1,0,0,0
311,1,13.2168353868472,1,0,0,0,0,0,0
312,1,37.7263822807732,1,0,1,1,0,0,0
313,1,20.7783269254133,1,0,2,0,0,0,0
314,1,24.6178275557925,1,0,2,0,0,0,0
315,1,30.946812875916,1,0,2,0,0,0,0
316,1,20.267362165799,1,0,0,0,0,0,0
317,1,33.1387649312818,1,1,8,0,0,0,0
318,1,24.0705264160999,1,0,1,0,0,0,0
319,1,40.2763576472793,1,0,1,0,0,0,0
320,1,15.844406499629,1,0,0,0,0,0,0
321,1,21.3166707575226,1,0,1,0,0,0,0
322,1,38.2654792102119,1,1,16,1,0,0,0
323,1,33.0003478438751,1,0,0,0,0,0,0
324,1,27.3805978714488,1,0,0,0,0,0,0
325,1,21.8056248988036,1,0,0,0,0,0,0
326,1,29.3624237602418,1,0,0,0,0,0,0
327,1,29.367818696704,1,0,1,0,0,0,0
328,1,35.4170838360535,1,0,1,1,0,0,0
329,1,30.0178451935732,1,0,1,0,0,0,0
330,1,25.440682487271,1,0,2,0,0,0,0
331,1,15.0222075623339,1,1,1,0,0,0,0
332,1,25.872685209668,1,0,0,0,0,0,0
333,1,29.68321411076,1,0,3,1,0,0,0
334,1,16.8988819792394,1,0,0,0,0,0,0
335,1,19.5847994495957,1,0,1,0,0,0,0
336,1,38.8264259473632,1,1,10,2,0,0,0
337,1,24.824801615849,1,0,0,0,0,0,0
338,1,21.1659894210013,1,0,1,0,0,0,0
339,1,15.7962014894241,1,1,1,0,0,0,0
340,1,16.7875547143962,1,1,2,0,0,0,0
341,1,17.0826480862175,1,1,2,0,0,0,0
342,1,23.9546175818972,1,0,0,0,0,0,0
343,1,46.2732190023061,1,0,1,0,0,0,0
344,1,26.6889151933906,1,0,2,0,0,0,0
345,1,17.6444952401173,1,1,2,0,0,0,0
346,1,25.6013438560974,1,0,0,0,0,0,0
347,1,30.3299107632699,1,0,1,0,0,0,0
348,1,17.3344152007683,1,0,2,0,0,0,0
349,1,16.1716699362206,2,0,0,0,0,0,0
350,1,43.8695953257158,2,0,0,0,0,0,0
351,1,33.2647097831132,2,0,2,1,0,0,0
352,1,29.8122311364241,2,1,7,0,0,0,0
353,1,20.0355710417889,2,1,4,1,0,0,0
354,1,28.5767851556711,2,0,0,0,0,0,0
355,1,46.7511265743264,2,0,0,0,0,0,0
356,1,21.2096026258317,2,1,4,0,0,0,0
357,1,48.8761001354242,2,0,0,0,0,0,0
358,1,18.4664368938047,2,0,0,0,0,0,0
359,1,34.8663136051273,2,0,1,0,0,0,0
360,1,18.0477937299719,2,0,0,0,0,0,0
361,1,25.2656372107365,2,0,1,0,0,0,0
362,1,28.0712511735615,2,0,0,0,0,0,0
363,1,15.6971777558042,2,0,0,0,0,0,0
364,1,31.2339667340533,2,0,0,0,0,0,0
365,1,32.8776073820763,2,0,1,0,0,0,0
366,1,40.0446740348846,2,0,1,0,0,0,0
367,1,38.2781752088989,2,0,1,0,0,0,0
368,1,31.3412679059846,2,0,0,0,0,0,0
369,1,35.2734834750393,2,0,0,0,0,0,0
370,1,27.155947322287,2,0,0,0,0,0,0
371,1,42.3503033911793,2,0,3,0,0,0,0
372,1,46.4772770928207,2,0,1,0,0,0,0
373,1,33.0445947487622,2,0,1,0,0,0,0
374,1,17.4690944215275,2,0,1,0,0,0,0
375,1,12.8036101057464,2,0,0,0,0,0,0
376,1,32.0376800305957,2,0,1,0,0,0,0
377,1,16.7367812436605,2,0,0,0,0,0,0
378,1,36.7030796773272,2,0,3,0,0,0,0
379,1,42.7090935019228,2,0,3,0,0,0,0
380,1,19.9685181781819,2,0,0,0,0,0,0
381,1,21.1725696381997,2,0,0,0,0,0,0
382,1,42.2533188855225,2,0,1,1,0,0,0
383,1,46.2499001814802,2,1,11,1,0,0,0
384,1,24.0028151849176,2,0,1,1,0,0,0
385,1,17.3004161538182,2,0,0,0,0,0,0
386,1,30.700161916336,2,0,2,0,0,0,0
387,1,15.4095112423885,2,1,1,0,0,0,0
388,1,22.7547341999664,2,0,1,0,0,0,0
389,1,27.8832334108996,2,1,6,1,0,0,0
390,1,17.6487308819295,2,0,0,0,0,0,0
391,1,24.3954070876448,2,0,1,0,0,0,0
392,1,17.8251762727926,2,0,1,0,0,0,0
393,1,16.8754753950756,2,0,1,0,0,0,0
394,1,17.4403529801524,2,0,0,0,0,0,0
395,1,12.9977100376697,2,0,0,0,0,0,0
396,1,24.1821789012814,2,0,1,0,0,0,0
397,1,25.486284511467,2,0,0,0,0,0,0
398,1,33.776970580825,2,0,1,0,0,0,0
399,1,38.8763093790266,2,0,2,0,0,0,0
400,1,20.5974656868921,2,0,1,0,0,0,0
401,1,19.716668232884,2,1,0,0,0,0,0
402,1,20.4689033277249,2,0,0,0,0,0,0
403,1,25.7852508508664,2,0,0,0,0,0,0
404,1,24.6808808848651,2,1,1,0,0,0,0
405,1,25.5511440572345,2,1,5,1,0,0,0
406,1,24.3326730768031,2,0,0,0,0,0,0
407,1,24.2814959047723,2,0,1,0,0,0,0
408,1,32.2802933351475,2,0,0,0,0,0,0
409,1,14.892264612005,2,0,1,1,0,0,0
410,1,28.6299186528047,2,0,0,0,0,0,0
411,1,27.6324296746461,2,1,9,0,0,0,0
412,1,27.9208859612745,2,0,0,0,0,0,0
413,1,28.8769605822871,2,0,0,0,0,0,0
414,1,16.0081140235333,2,1,1,0,0,0,0
415,1,23.073008328432,2,0,1,0,0,0,0
416,1,13.1133567379745,2,0,0,0,0,0,0
417,1,23.2259836682771,2,0,0,0,0,0,0
418,1,28.8165323914454,2,0,2,0,0,0,0
419,1,18.6596484050306,2,0,0,0,0,0,0
420,1,17.8827257394673,2,0,1,0,0,0,0
421,1,24.5152564001882,2,0,0,0,0,0,0
422,1,22.3554919796268,2,0,0,0,0,0,0
423,1,14.8360592055654,2,0,0,0,0,0,0
424,1,12.4759138196337,2,0,0,0,0,0,0
425,1,32.7805813430156,2,0,1,0,0,0,0
426,1,17.2882324426534,2,0,2,0,0,0,0
427,1,23.9319662270718,2,0,1,0,0,0,0
428,1,28.7640366017131,2,0,1,0,0,0,0
429,1,39.7378403923448,2,0,1,0,0,0,0
430,1,12.8782351858875,2,0,0,0,0,0,0
431,1,23.1614409480191,2,0,0,0,0,0,0
432,1,13.147738403392,2,0,0,0,0,0,0
433,1,15.6503397366763,2,1,0,0,0,0,0
434,1,25.2794859285663,2,0,1,0,0,0,0
435,1,31.4876027369002,2,0,1,0,0,0,0
436,1,37.6947506112468,3,1,5,1,0,0,0
437,1,39.5638465136376,3,1,7,0,0,0,0
438,1,15.5561591389651,3,1,3,0,0,0,0
439,1,23.9894024779174,3,1,3,0,0,0,0
440,1,20.4678625331079,3,1,2,0,0,0,0
441,1,31.6344277602502,3,1,6,1,0,0,0
442,1,34.1006875195698,3,1,3,0,0,0,0
443,1,36.9380348206403,3,1,5,0,0,0,0
444,1,21.3487117508764,3,1,3,0,0,0,0
445,1,26.3675183994592,3,1,6,1,0,0,0
446,1,28.8182617088793,3,1,7,0,0,0,0
447,1,38.0452592196305,3,1,8,2,0,0,0
448,1,21.2714610061137,3,1,2,0,0,0,0
449,1,21.8024122635085,3,1,0,0,0,0,0
450,1,13.6866510111568,3,1,0,0,0,0,0
451,1,23.7041308953679,3,1,3,0,0,0,0
452,1,38.9523172572146,3,1,7,0,0,0,0
453,1,19.8305304334763,3,1,2,1,0,0,0
454,1,21.8860785617011,3,1,1,0,0,0,0
455,1,35.4989602017959,3,1,5,0,0,0,0
456,1,22.3482530188031,3,1,3,0,0,0,0
457,1,33.9242522065205,3,1,9,2,0,1,0
458,1,25.192506810319,3,1,3,0,0,0,0
459,1,23.6583853897998,3,1,1,0,0,0,0
460,1,27.1055170959081,3,1,4,0,0,0,0
461,1,54.6765643122447,3,1,18,2,0,0,0
462,1,18.9946436823131,3,1,2,0,0,0,0
463,1,12.6782647040269,3,1,0,0,0,0,0
464,1,14.0075936457093,3,1,0,0,0,0,0
465,1,34.189644572799,3,1,10,0,0,0,0
466,1,20.83272247341,3,1,3,0,0,0,0
467,1,25.4397103297662,3,1,2,0,0,0,0
468,1,31.0800599461544,3,1,2,0,0,0,0
469,1,50.2380307889211,3,1,10,0,0,0,0
470,1,16.4088771301013,3,1,0,0,0,0,0
471,1,36.060855774784,3,1,3,0,0,0,0
472,1,18.7371037443969,3,1,2,0,0,0,0
473,1,27.29140852336,3,1,3,0,0,0,0
474,1,26.6691724951112,3,1,6,0,0,0,0
475,1,19.4768522381904,3,1,2,1,0,0,0
476,1,33.3409858330461,3,1,8,1,0,1,0
477,1,18.1840050812737,3,1,0,0,0,0,0
478,1,19.0760961188786,3,1,4,1,0,0,0
479,1,25.3918939745089,3,1,5,0,0,0,0
480,1,22.6027764267027,3,1,3,0,0,0,0
481,1,16.7564423827329,3,1,1,0,0,0,0
482,1,38.9866446092881,3,1,8,0,0,0,0
483,1,22.1722292250332,3,1,5,0,0,0,0
484,1,33.6059578412915,3,1,10,1,0,0,0
485,1,15.7842697158179,3,1,1,0,0,0,0
486,1,35.2080499664583,3,1,6,1,0,0,0
487,1,34.3026576570456,3,1,6,2,0,0,0
488,1,32.6315564257248,3,1,4,1,0,0,0
489,1,14.3628410856713,3,1,0,0,0,0,0
490,1,26.5440761938501,3,1,3,0,0,0,0
491,1,15.1261415123796,3,1,1,0,0,0,0
492,1,29.1145008507797,3,1,8,1,0,0,0
493,1,22.3984279614138,3,1,4,1,0,0,0
494,1,28.4962019944819,3,1,5,0,0,0,0
495,1,14.2658388934672,3,1,0,0,0,0,0
496,1,26.1393970897217,3,1,5,0,0,0,0
497,1,38.3286867595287,3,1,5,0,0,0,0
498,1,20.340887124604,3,1,1,0,0,0,0
499,1,36.7034884385043,3,1,6,0,0,0,0
500,1,23.2407169104394,3,1,2,0,0,0,0
501,1,23.5467376348294,3,1,3,0,0,0,0
502,1,43.0168380634977,3,1,6,0,0,0,0
503,1,21.1012441433377,3,1,4,1,0,0,0
504,1,14.0665987288291,3,1,0,0,0,0,0
505,1,28.6387919813354,3,1,11,2,0,0,0
506,1,20.8904430884373,3,1,4,0,0,0,0
507,1,19.2256699190105,3,1,4,0,0,0,0
508,1,24.2693593545488,3,1,5,0,0,0,0
509,1,15.2500766193786,3,1,2,0,0,0,0
510,1,26.8174931966609,3,1,5,0,0,0,0
511,1,21.634147831577,3,1,0,0,0,0,0
512,1,41.1122195095394,3,1,10,0,0,0,0
513,1,26.1161627349176,3,1,5,0,0,0,0
514,1,20.9497651387204,3,1,0,0,0,0,0
515,1,28.8830155507739,4,1,9,0,0,0,0
516,1,14.9326549856592,4,1,0,0,0,0,0
517,1,40.6642873359913,4,1,6,0,0,0,0
518,1,26.6820837357361,4,1,4,0,0,0,0
519,1,38.3520095822977,4,1,9,0,0,0,0
520,1,25.1117331817352,4,1,6,1,0,0,0
521,1,26.9819620026062,4,1,7,4,0,1,0
522,1,31.4512139296626,4,1,4,0,0,0,0
523,1,17.6045192867058,4,1,2,0,0,0,0
524,1,51.2625151333977,4,1,18,1,0,0,0
525,1,28.5539260158647,4,1,3,1,0,0,0
526,1,25.1642432284026,4,1,1,0,0,0,0
527,1,19.4031421485083,4,1,1,0,0,0,0
528,1,25.0644783867537,4,1,6,3,0,0,0
529,1,27.5525038962024,4,1,4,0,0,0,0
530,1,26.2801384181733,4,1,5,1,0,0,0
531,1,29.6433472612507,4,1,3,0,0,0,0
532,1,16.6601059658843,4,1,2,0,0,0,0
533,1,23.3768058610724,4,1,3,0,0,0,0
534,1,51.5001104634223,4,1,15,3,0,0,0
